open_time,open,high,low,close,volume
2021-12-05 12:30:00,49407.5,49590.0,49260.0,49327.5,602.982
2021-12-05 13:00:00,49327.5,49328.0,49153.5,49171.5,460.527
2021-12-05 13:30:00,49171.5,49398.0,49111.5,49288.5,469.736
2021-12-05 14:00:00,49288.5,49307.0,48784.5,48974.5,1403.004
2021-12-05 14:30:00,48974.5,49122.0,48891.0,48939.5,515.257
2021-12-05 15:00:00,48939.5,49070.0,48351.5,48462.5,1533.693
2021-12-05 15:30:00,48462.5,48463.0,47736.0,47930.0,1999.151
2021-12-05 16:00:00,47930.0,48936.5,47900.5,48298.5,2409.836
2021-12-05 16:30:00,48298.5,48686.0,48074.5,48460.0,839.57
2021-12-05 17:00:00,48460.0,49072.0,48369.0,49023.0,927.485
2021-12-05 17:30:00,49023.0,49299.0,49022.5,49245.5,1020.644
2021-12-05 18:00:00,49245.5,49351.0,49062.5,49119.5,322.64
2021-12-05 18:30:00,49119.5,49297.0,49060.0,49065.0,311.59
2021-12-05 19:00:00,49065.0,49092.5,48247.0,48565.0,1294.993
2021-12-05 19:30:00,48565.0,48952.0,48296.0,48879.0,987.441
2021-12-05 20:00:00,48879.0,49011.0,48513.0,48520.5,544.582
2021-12-05 20:30:00,48520.5,48929.0,48520.5,48801.5,317.917
2021-12-05 21:00:00,48801.5,48899.0,48484.0,48879.0,568.514
2021-12-05 21:30:00,48879.0,49196.5,48781.5,49157.5,604.305
2021-12-05 22:00:00,49157.5,49171.0,48744.5,49150.5,674.156
2021-12-05 22:30:00,49150.5,49170.0,48764.0,49165.5,417.483
2021-12-05 23:00:00,49165.5,49481.5,49024.5,49176.0,1159.109
2021-12-05 23:30:00,49176.0,49358.0,49020.0,49358.0,398.769
2021-12-06 00:00:00,49358.0,49400.0,48588.0,48679.0,1359.743
2021-12-06 00:30:00,48679.0,48774.0,48385.5,48721.5,724.08
2021-12-06 01:00:00,48721.5,48950.0,48461.5,48464.5,844.887
2021-12-06 01:30:00,48464.5,48844.0,48294.0,48782.5,886.143
2021-12-06 02:00:00,48782.5,49105.0,48730.0,48822.5,637.934
2021-12-06 02:30:00,48822.5,48999.0,48762.0,48836.5,434.028
2021-12-06 03:00:00,48836.5,49178.5,48805.5,48979.0,363.536
2021-12-06 03:30:00,48979.0,49143.0,48863.0,48973.0,308.571
2021-12-06 04:00:00,48973.0,49230.0,48950.0,49126.0,374.439
2021-12-06 04:30:00,49126.0,49167.0,48908.5,48928.0,295.157
2021-12-06 05:00:00,48928.0,49017.5,48821.0,48894.5,370.373
2021-12-06 05:30:00,48894.5,48914.0,48666.0,48666.0,360.097
2021-12-06 06:00:00,48666.0,48718.0,48487.0,48667.0,514.27
2021-12-06 06:30:00,48667.0,48723.0,48006.5,48144.0,1274.989
2021-12-06 07:00:00,48144.0,48267.0,47708.5,47797.5,1234.609
2021-12-06 07:30:00,47797.5,48394.5,47756.0,48383.5,1030.36
2021-12-06 08:00:00,48383.5,49445.5,47835.0,48200.0,3897.747
2021-12-06 08:30:00,48200.0,48454.0,47828.5,48153.5,1368.832
2021-12-06 09:00:00,48153.5,48308.5,47817.5,48069.0,924.987
2021-12-06 09:30:00,48069.0,48100.0,47020.0,47438.0,2510.69
2021-12-06 10:00:00,47438.0,47782.5,47345.0,47503.5,1047.628
2021-12-06 10:30:00,47503.5,47698.0,47300.0,47480.0,1024.301
2021-12-06 11:00:00,47480.0,47537.0,47200.0,47435.5,914.455
2021-12-06 11:30:00,47435.5,48900.0,47353.0,48550.0,3907.293
2021-12-06 12:00:00,48550.0,48675.0,48310.5,48613.5,996.373
2021-12-06 12:30:00,48613.5,48800.0,48426.0,48458.0,760.018
2021-12-06 13:00:00,48458.0,48660.0,48351.0,48391.0,641.162
2021-12-06 13:30:00,48391.0,48391.0,48033.0,48296.5,855.316
2021-12-06 14:00:00,48296.5,48422.5,48184.0,48380.0,648.378
2021-12-06 14:30:00,48380.0,48540.0,47800.0,48194.0,2209.745
2021-12-06 15:00:00,48194.0,48800.0,48000.0,48762.0,1595.664
2021-12-06 15:30:00,48762.0,48942.0,48518.0,48941.5,1000.557
2021-12-06 16:00:00,48941.5,48975.0,48660.0,48868.5,792.539
2021-12-06 16:30:00,48868.5,49166.5,48868.0,49098.5,728.832
2021-12-06 17:00:00,49098.5,49184.5,48997.5,49170.0,415.272
2021-12-06 17:30:00,49170.0,49240.0,48850.0,48926.5,530.36
2021-12-06 18:00:00,48926.5,48967.0,48771.0,48913.5,323.04
2021-12-06 18:30:00,48913.5,49204.0,48913.5,49150.0,474.531
2021-12-06 19:00:00,49150.0,49334.5,49150.0,49217.0,576.238
2021-12-06 19:30:00,49217.0,49267.0,49057.0,49060.5,269.039
2021-12-06 20:00:00,49060.5,49154.5,48988.5,49090.0,283.608
2021-12-06 20:30:00,49090.0,49190.0,48723.0,48791.0,361.261
2021-12-06 21:00:00,48791.0,49191.0,48791.0,49084.0,240.387
2021-12-06 21:30:00,49084.0,50600.0,49084.0,50047.5,3002.237
2021-12-06 22:00:00,50047.5,50900.0,50047.5,50425.0,1715.137
2021-12-06 22:30:00,50425.0,50837.5,50317.5,50720.5,922.238
2021-12-06 23:00:00,50720.5,50800.5,50234.5,50341.5,859.486
2021-12-06 23:30:00,50341.5,50529.0,50211.0,50422.0,521.297
2021-12-07 00:00:00,50422.0,50666.0,50321.0,50574.0,691.225
2021-12-07 00:30:00,50574.0,50718.0,50490.5,50632.5,386.651
2021-12-07 01:00:00,50632.5,51515.5,50568.0,50704.0,1855.216
2021-12-07 01:30:00,50704.0,50731.0,50327.5,50582.0,1032.369
2021-12-07 02:00:00,50582.0,50800.0,50540.5,50769.5,389.949
2021-12-07 02:30:00,50769.5,50796.0,50540.0,50599.5,368.75
2021-12-07 03:00:00,50599.5,50786.0,50564.0,50786.0,245.319
2021-12-07 03:30:00,50786.0,50968.0,50734.0,50888.0,550.78
2021-12-07 04:00:00,50888.0,51131.0,50888.0,51122.5,597.363
2021-12-07 04:30:00,51122.5,51122.5,50753.5,50869.0,518.211
2021-12-07 05:00:00,50869.0,51205.5,50868.5,50984.5,443.042
2021-12-07 05:30:00,50984.5,50985.0,50810.0,50847.0,348.518
2021-12-07 06:00:00,50847.0,51100.0,50847.0,51099.5,233.82
2021-12-07 06:30:00,51099.5,51138.5,51001.5,51097.0,288.548
2021-12-07 07:00:00,51097.0,51300.0,50909.0,50920.0,538.014
2021-12-07 07:30:00,50920.0,50998.0,50800.0,50870.0,488.736
2021-12-07 08:00:00,50870.0,51100.0,50784.0,51034.0,513.393
2021-12-07 08:30:00,51034.0,51211.0,50933.5,51157.0,459.002
2021-12-07 09:00:00,51157.0,51487.0,51000.0,51284.0,944.369
2021-12-07 09:30:00,51284.0,51445.0,51161.0,51221.5,558.049
2021-12-07 10:00:00,51221.5,51283.0,51098.0,51125.5,421.413
2021-12-07 10:30:00,51125.5,51325.0,51125.0,51270.5,328.736
2021-12-07 11:00:00,51270.5,51398.5,51220.0,51359.0,455.562
2021-12-07 11:30:00,51359.0,51435.0,51235.5,51426.5,390.096
2021-12-07 12:00:00,51426.5,51506.0,50529.5,50914.5,1928.389
2021-12-07 12:30:00,50914.5,51012.5,50601.0,50889.5,1549.284
2021-12-07 13:00:00,50889.5,51041.5,50791.0,50824.0,641.393
2021-12-07 13:30:00,50824.0,50992.0,50777.0,50887.5,373.871
2021-12-07 14:00:00,50887.5,50985.0,50797.5,50913.0,372.277
2021-12-07 14:30:00,50913.0,51430.0,50913.0,51430.0,1195.977
2021-12-07 15:00:00,51430.0,51700.0,51350.0,51371.5,1284.751
2021-12-07 15:30:00,51371.5,51923.5,51326.5,51701.5,1553.649
2021-12-07 16:00:00,51701.5,51843.0,51475.5,51559.0,855.133
2021-12-07 16:30:00,51559.0,51559.5,51061.5,51299.5,1205.011
2021-12-07 17:00:00,51299.5,51313.5,51000.0,51001.0,621.055
2021-12-07 17:30:00,51001.0,51070.0,50801.0,50989.0,709.275
2021-12-07 18:00:00,50989.0,51197.5,50906.5,51047.5,430.68
2021-12-07 18:30:00,51047.5,51102.5,50920.0,50930.0,176.197
2021-12-07 19:00:00,50930.0,51150.0,50642.0,51057.0,662.877
2021-12-07 19:30:00,51057.0,51109.0,50821.0,50850.0,286.552
2021-12-07 20:00:00,50850.0,50976.0,50341.5,50465.5,762.558
2021-12-07 20:30:00,50465.5,50528.0,50155.0,50397.0,1059.993
2021-12-07 21:00:00,50397.0,50812.0,50360.5,50688.0,877.86
2021-12-07 21:30:00,50688.0,50842.5,50424.5,50485.5,474.271
2021-12-07 22:00:00,50485.5,50528.5,50034.5,50312.5,1223.887
2021-12-07 22:30:00,50312.5,50606.0,50011.0,50221.0,655.453
2021-12-07 23:00:00,50221.0,50542.0,50150.0,50394.5,445.179
2021-12-07 23:30:00,50394.5,50698.0,50394.5,50580.5,373.212
2021-12-08 00:00:00,50580.5,50636.0,50300.0,50493.0,524.789
2021-12-08 00:30:00,50493.0,50716.0,50417.5,50700.0,526.148
2021-12-08 01:00:00,50700.0,50788.5,50652.5,50671.0,349.04
2021-12-08 01:30:00,50671.0,50672.0,50364.5,50428.0,487.912
2021-12-08 02:00:00,50428.0,50639.0,50428.0,50639.0,247.588
2021-12-08 02:30:00,50639.0,50669.5,50327.5,50327.5,313.935
2021-12-08 03:00:00,50327.5,50461.5,50296.0,50344.5,323.925
2021-12-08 03:30:00,50344.5,50427.5,50100.0,50132.0,541.464
2021-12-08 04:00:00,50132.0,50387.0,50123.5,50182.5,459.043
2021-12-08 04:30:00,50182.5,50299.0,50090.0,50237.0,760.711
2021-12-08 05:00:00,50237.0,50520.0,50150.0,50500.0,639.466
2021-12-08 05:30:00,50500.0,50501.0,50386.0,50387.5,335.163
2021-12-08 06:00:00,50387.5,50657.5,50383.5,50590.5,564.145
2021-12-08 06:30:00,50590.5,50662.0,50533.0,50592.5,391.975
2021-12-08 07:00:00,50592.5,50592.5,50439.5,50487.0,366.031
2021-12-08 07:30:00,50487.0,50547.5,50383.5,50470.0,254.117
2021-12-08 08:00:00,50470.0,50596.5,50317.0,50337.5,467.886
2021-12-08 08:30:00,50337.5,50387.5,50230.0,50370.0,417.549
2021-12-08 09:00:00,50370.0,50481.5,50311.0,50311.0,320.117
2021-12-08 09:30:00,50311.0,50311.5,50157.0,50157.0,663.636
2021-12-08 10:00:00,50157.0,50309.0,50154.0,50201.0,513.663
2021-12-08 10:30:00,50201.0,50260.0,49144.5,49206.0,3623.966
2021-12-08 11:00:00,49206.0,49400.0,48714.0,49078.0,2613.305
2021-12-08 11:30:00,49078.0,49245.0,48860.5,49182.0,1333.471
2021-12-08 12:00:00,49182.0,49286.0,48514.0,48820.5,1715.065
2021-12-08 12:30:00,48820.5,49237.5,48790.0,49203.0,942.655
2021-12-08 13:00:00,49203.0,49369.5,49037.5,49097.5,903.318
2021-12-08 13:30:00,49097.5,49331.0,48951.0,49037.5,647.26
2021-12-08 14:00:00,49037.5,50390.5,48911.0,50295.0,2746.917
2021-12-08 14:30:00,50295.0,51092.5,49863.5,50710.0,3444.264
2021-12-08 15:00:00,50710.0,51232.5,50652.5,50760.5,1658.761
2021-12-08 15:30:00,50760.5,50890.0,50444.0,50622.0,1444.188
2021-12-08 16:00:00,50622.0,50750.0,50465.0,50497.0,724.071
2021-12-08 16:30:00,50497.0,50597.0,50167.0,50418.0,1266.921
2021-12-08 17:00:00,50418.0,50441.0,50264.0,50378.0,478.665
2021-12-08 17:30:00,50378.0,50378.0,50160.5,50238.5,342.33
2021-12-08 18:00:00,50238.5,50422.0,50034.0,50409.5,808.211
2021-12-08 18:30:00,50409.5,50670.5,50271.5,50507.0,392.574
2021-12-08 19:00:00,50507.0,50622.0,50386.5,50621.5,220.924
2021-12-08 19:30:00,50621.5,50833.0,50313.0,50428.5,461.093
2021-12-08 20:00:00,50428.5,50534.0,50313.5,50513.0,221.609
2021-12-08 20:30:00,50513.0,50817.5,50513.0,50662.0,367.864
2021-12-08 21:00:00,50662.0,50768.5,50550.0,50550.5,381.851
2021-12-08 21:30:00,50550.5,50648.5,50476.0,50539.5,313.38
2021-12-08 22:00:00,50539.5,50625.0,50414.0,50624.5,339.263
2021-12-08 22:30:00,50624.5,50764.5,50070.0,50175.5,861.639
2021-12-08 23:00:00,50175.5,50546.0,50146.0,50395.0,732.245
2021-12-08 23:30:00,50395.0,50502.0,50377.5,50451.5,279.678
2021-12-09 00:00:00,50451.5,50758.0,50302.0,50445.5,799.208
2021-12-09 00:30:00,50445.5,50650.0,50370.0,50393.0,314.828
2021-12-09 01:00:00,50393.0,50445.0,50249.0,50366.5,330.435
2021-12-09 01:30:00,50366.5,50400.0,50150.0,50150.5,307.692
2021-12-09 02:00:00,50150.5,50240.0,49500.5,49835.5,1482.339
2021-12-09 02:30:00,49835.5,49945.5,49735.0,49855.0,502.707
2021-12-09 03:00:00,49855.0,49873.5,49668.5,49806.0,348.357
2021-12-09 03:30:00,49806.0,49843.5,49412.5,49507.0,738.861
2021-12-09 04:00:00,49507.0,49717.0,49423.0,49713.0,480.545
2021-12-09 04:30:00,49713.0,49782.5,49621.0,49782.5,286.337
2021-12-09 05:00:00,49782.5,49858.5,49611.0,49687.5,372.925
2021-12-09 05:30:00,49687.5,49844.5,49634.5,49737.5,335.207
2021-12-09 06:00:00,49737.5,49821.0,49638.0,49674.0,271.453
2021-12-09 06:30:00,49674.0,49702.5,49455.0,49594.0,619.409
2021-12-09 07:00:00,49594.0,49618.0,49111.0,49557.5,1274.224
2021-12-09 07:30:00,49557.5,50388.5,49557.5,49980.5,1679.911
2021-12-09 08:00:00,49980.5,49981.0,49454.5,49600.0,816.07
2021-12-09 08:30:00,49600.0,49649.5,49225.0,49484.5,673.06
2021-12-09 09:00:00,49484.5,49516.0,49260.0,49295.0,553.947
2021-12-09 09:30:00,49295.0,49295.0,48778.5,49180.0,1527.763
2021-12-09 10:00:00,49180.0,49207.5,48900.0,48976.5,458.739
2021-12-09 10:30:00,48976.5,49369.0,48976.5,49280.5,798.054
2021-12-09 11:00:00,49280.5,49370.5,49068.0,49144.0,460.445
2021-12-09 11:30:00,49144.0,49286.5,49016.0,49152.0,486.986
2021-12-09 12:00:00,49152.0,49669.0,48925.0,49248.0,1462.451
2021-12-09 12:30:00,49248.0,49419.0,49169.0,49373.0,475.367
2021-12-09 13:00:00,49373.0,49376.5,49036.5,49135.0,669.901
2021-12-09 13:30:00,49135.0,49359.5,49073.5,49317.5,724.4
2021-12-09 14:00:00,49317.5,49391.0,49000.0,49030.0,912.24
2021-12-09 14:30:00,49030.0,49042.5,48418.0,48553.5,2251.021
2021-12-09 15:00:00,48553.5,48742.5,48071.0,48146.0,2576.507
2021-12-09 15:30:00,48146.0,48662.0,48050.0,48439.5,1548.621
2021-12-09 16:00:00,48439.5,48580.0,48201.0,48535.5,725.131
2021-12-09 16:30:00,48535.5,48822.0,48490.0,48506.0,873.643
2021-12-09 17:00:00,48506.0,48665.0,48446.5,48550.0,360.2
2021-12-09 17:30:00,48550.0,48550.5,48097.0,48155.5,715.679
2021-12-09 18:00:00,48155.5,48336.0,47480.0,47880.5,2210.624
2021-12-09 18:30:00,47880.5,47880.5,47501.0,47740.0,1139.165
2021-12-09 19:00:00,47740.0,47995.0,47550.0,47777.0,895.046
2021-12-09 19:30:00,47777.0,47933.0,47609.0,47609.0,555.723
2021-12-09 20:00:00,47609.0,47686.5,47366.5,47528.0,920.362
2021-12-09 20:30:00,47528.0,47745.5,47315.5,47672.5,621.34
2021-12-09 21:00:00,47672.5,47927.0,47564.5,47870.0,862.329
2021-12-09 21:30:00,47870.0,48130.0,47741.0,47962.0,611.153
2021-12-09 22:00:00,47962.0,48458.0,47951.5,48116.0,972.97
2021-12-09 22:30:00,48116.0,48116.5,47658.0,47898.0,645.931
2021-12-09 23:00:00,47898.0,48236.0,47780.0,48050.0,485.273
2021-12-09 23:30:00,48050.0,48102.5,47486.5,47541.5,572.207
2021-12-10 00:00:00,47541.5,48054.5,47434.5,47959.5,943.445
2021-12-10 00:30:00,47959.5,48764.5,47926.0,47998.5,2096.637
2021-12-10 01:00:00,47998.5,48478.0,47735.5,48448.0,1192.791
2021-12-10 01:30:00,48448.0,48538.0,48310.5,48391.5,493.859
2021-12-10 02:00:00,48391.5,48800.0,48258.5,48476.0,685.796
2021-12-10 02:30:00,48476.0,48608.0,48398.0,48491.0,316.369
2021-12-10 03:00:00,48491.0,48510.5,48301.5,48322.0,249.461
2021-12-10 03:30:00,48322.0,48370.5,48200.0,48338.5,378.957
2021-12-10 04:00:00,48338.5,48543.5,48134.5,48426.5,522.326
2021-12-10 04:30:00,48426.5,48501.0,48159.0,48159.0,415.31
2021-12-10 05:00:00,48159.0,48310.5,48103.0,48148.0,392.929
2021-12-10 05:30:00,48148.0,48252.5,48013.5,48231.5,438.247
2021-12-10 06:00:00,48231.5,48403.0,48165.0,48165.5,439.787
2021-12-10 06:30:00,48165.5,48316.0,47822.0,47857.5,851.931
2021-12-10 07:00:00,47857.5,47960.5,47717.0,47941.5,915.013
2021-12-10 07:30:00,47941.5,48026.0,47568.5,47677.0,903.055
2021-12-10 08:00:00,47677.0,48030.0,47647.0,47980.5,750.529
2021-12-10 08:30:00,47980.5,48157.0,47896.0,48086.5,745.489
2021-12-10 09:00:00,48086.5,48195.0,47909.5,47909.5,475.718
2021-12-10 09:30:00,47909.5,48500.0,47854.5,48350.0,879.033
2021-12-10 10:00:00,48350.0,48464.0,48229.0,48269.5,505.413
2021-12-10 10:30:00,48269.5,48346.5,48127.0,48204.5,411.166
2021-12-10 11:00:00,48204.5,48643.5,48204.5,48400.0,631.289
2021-12-10 11:30:00,48400.0,48693.0,48384.0,48684.5,616.521
2021-12-10 12:00:00,48684.5,49222.0,48659.0,48894.5,1873.644
2021-12-10 12:30:00,48894.5,49085.0,48840.0,49051.5,637.966
2021-12-10 13:00:00,49051.5,49180.0,48847.0,48901.0,973.313
2021-12-10 13:30:00,48901.0,50149.5,48901.0,49595.0,3929.736
2021-12-10 14:00:00,49595.0,49816.0,49447.0,49447.0,882.882
2021-12-10 14:30:00,49447.0,49641.0,48112.5,48250.0,4485.082
2021-12-10 15:00:00,48250.0,48599.5,47875.0,48366.5,2549.182
2021-12-10 15:30:00,48366.5,48370.5,47738.5,47975.0,1282.995
2021-12-10 16:00:00,47975.0,47975.0,47218.0,47713.5,2686.251
2021-12-10 16:30:00,47713.5,47828.0,47359.0,47542.0,1338.458
2021-12-10 17:00:00,47542.0,47700.0,47403.5,47424.0,537.214
2021-12-10 17:30:00,47424.0,47750.0,47300.0,47706.0,828.285
2021-12-10 18:00:00,47706.0,48357.5,47651.0,48019.0,2112.699
2021-12-10 18:30:00,48019.0,48039.0,47705.0,47800.0,668.857
2021-12-10 19:00:00,47800.0,48022.5,47657.0,47987.5,635.685
2021-12-10 19:30:00,47987.5,48188.0,47987.0,48094.5,751.896
2021-12-10 20:00:00,48094.5,48373.0,48081.5,48310.5,615.797
2021-12-10 20:30:00,48310.5,48480.0,48187.0,48405.5,464.459
2021-12-10 21:00:00,48405.5,48550.0,48142.5,48275.0,691.55
2021-12-10 21:30:00,48275.0,48354.5,47724.5,47920.0,693.501
2021-12-10 22:00:00,47920.0,48066.0,47775.0,47862.5,341.379
2021-12-10 22:30:00,47862.5,47955.0,47463.0,47514.5,701.248
2021-12-10 23:00:00,47514.5,47800.0,47350.0,47638.0,635.521
2021-12-10 23:30:00,47638.0,47709.5,46750.0,47181.0,1997.993
2021-12-11 00:00:00,47181.0,48286.5,46750.0,48215.0,3116.936
2021-12-11 00:30:00,48215.0,48475.0,47658.0,47756.5,1881.06
2021-12-11 01:00:00,47756.5,48055.0,47666.0,48029.5,746.149
2021-12-11 01:30:00,48029.5,48217.0,47869.0,47915.5,514.652
2021-12-11 02:00:00,47915.5,48220.0,47905.5,48075.5,486.478
2021-12-11 02:30:00,48075.5,48245.5,47928.0,48220.0,450.581
2021-12-11 03:00:00,48220.0,48684.0,48170.5,48423.5,967.511
2021-12-11 03:30:00,48423.5,48551.0,48292.5,48301.0,466.62
2021-12-11 04:00:00,48301.0,48473.5,48270.5,48322.5,396.334
2021-12-11 04:30:00,48322.5,48590.0,48300.0,48511.0,368.556
2021-12-11 05:00:00,48511.0,48571.0,48365.5,48465.5,344.693
2021-12-11 05:30:00,48465.5,48532.0,48227.5,48299.0,565.829
2021-12-11 06:00:00,48299.0,48970.0,48221.0,48318.0,1549.504
2021-12-11 06:30:00,48318.0,48388.0,48020.0,48043.5,1304.894
2021-12-11 07:00:00,48043.5,48149.0,47966.5,47993.0,528.936
2021-12-11 07:30:00,47993.0,48174.0,47750.5,48052.0,944.891
2021-12-11 08:00:00,48052.0,48853.5,47755.0,48849.5,1532.792
2021-12-11 08:30:00,48849.5,48900.0,48283.5,48396.0,1188.584
2021-12-11 09:00:00,48396.0,48443.5,48145.0,48414.5,793.007
2021-12-11 09:30:00,48414.5,48622.0,48333.0,48535.0,438.572
2021-12-11 10:00:00,48535.0,48581.5,48341.0,48437.5,452.49
2021-12-11 10:30:00,48437.5,48517.5,48380.5,48380.5,302.677
2021-12-11 11:00:00,48380.5,48451.0,48160.5,48235.5,527.995
2021-12-11 11:30:00,48235.5,48315.0,48175.0,48217.5,294.509
2021-12-11 12:00:00,48217.5,48567.0,48196.0,48485.0,513.057
2021-12-11 12:30:00,48485.0,48547.0,48430.0,48500.0,265.601
2021-12-11 13:00:00,48500.0,48901.0,48207.0,48421.5,1570.465
2021-12-11 13:30:00,48421.5,48577.5,48228.0,48340.0,546.777
2021-12-11 14:00:00,48340.0,48379.5,48156.5,48308.5,566.288
2021-12-11 14:30:00,48308.5,48530.0,48216.0,48465.5,662.006
2021-12-11 15:00:00,48465.5,48615.5,48435.0,48540.0,516.072
2021-12-11 15:30:00,48540.0,48754.0,48540.0,48754.0,576.407
2021-12-11 16:00:00,48754.0,49249.0,48690.5,49127.0,1707.393
2021-12-11 16:30:00,49127.0,49238.5,48921.0,48985.5,1012.549
2021-12-11 17:00:00,48985.5,49012.0,48766.0,48926.5,594.323
2021-12-11 17:30:00,48926.5,48944.0,48531.5,48691.0,516.674
2021-12-11 18:00:00,48691.0,48812.0,48551.5,48583.5,513.368
2021-12-11 18:30:00,48583.5,48863.5,48583.0,48638.5,383.516
2021-12-11 19:00:00,48638.5,48750.0,48638.0,48696.5,136.366
2021-12-11 19:30:00,48696.5,48715.0,48357.0,48385.0,575.141
2021-12-11 20:00:00,48385.0,48570.0,48385.0,48547.5,364.473
2021-12-11 20:30:00,48547.5,48738.0,48510.0,48551.0,363.6
2021-12-11 21:00:00,48551.0,48600.0,48387.0,48520.5,509.233
2021-12-11 21:30:00,48520.5,48821.5,48409.5,48764.0,477.398
2021-12-11 22:00:00,48764.0,48821.5,48634.0,48716.0,294.24
2021-12-11 22:30:00,48716.0,49142.0,48716.0,48836.0,671.694
2021-12-11 23:00:00,48836.0,49449.5,48774.0,49325.0,1068.924
2021-12-11 23:30:00,49325.0,49489.0,49094.5,49353.0,744.472
2021-12-12 00:00:00,49353.0,49684.0,49293.5,49551.0,1006.773
2021-12-12 00:30:00,49551.0,49601.0,49195.5,49317.5,739.801
2021-12-12 01:00:00,49317.5,49419.5,49050.0,49192.5,547.888
2021-12-12 01:30:00,49192.5,49250.0,49142.5,49163.0,265.987
2021-12-12 02:00:00,49163.0,49219.5,49096.0,49189.5,321.517
2021-12-12 02:30:00,49189.5,49312.5,49026.0,49030.5,365.726
2021-12-12 03:00:00,49030.5,49185.0,49030.5,49136.5,210.662
2021-12-12 03:30:00,49136.5,49347.0,49136.0,49286.5,304.505
2021-12-12 04:00:00,49286.5,49305.0,49077.0,49201.0,400.507
2021-12-12 04:30:00,49201.0,49250.0,48801.0,48849.5,650.953
2021-12-12 05:00:00,48849.5,49017.5,48830.0,48947.5,329.217
2021-12-12 05:30:00,48947.5,49049.0,48870.5,48952.5,309.612
2021-12-12 06:00:00,48952.5,49227.0,48939.0,48993.0,408.766
2021-12-12 06:30:00,48993.0,49180.0,48992.5,49130.0,269.842
2021-12-12 07:00:00,49130.0,49341.5,49082.0,49279.5,373.042
2021-12-12 07:30:00,49279.5,49315.0,49223.5,49274.5,217.47
2021-12-12 08:00:00,49274.5,49341.5,49155.0,49163.0,264.441
2021-12-12 08:30:00,49163.0,49163.5,48960.0,48974.0,622.858
2021-12-12 09:00:00,48974.0,49154.5,48891.5,49053.5,591.137
2021-12-12 09:30:00,49053.5,49053.5,48721.0,48820.5,738.881
2021-12-12 10:00:00,48820.5,48900.0,48606.0,48899.5,949.649
2021-12-12 10:30:00,48899.5,48944.5,48780.0,48909.5,415.533
2021-12-12 11:00:00,48909.5,49065.0,48864.0,48980.0,484.017
2021-12-12 11:30:00,48980.0,49277.5,48961.0,49114.0,890.116
2021-12-12 12:00:00,49114.0,49587.0,49100.0,49525.0,1294.839
2021-12-12 12:30:00,49525.0,49580.0,49370.0,49471.0,594.825
2021-12-12 13:00:00,49471.0,49842.0,49470.5,49541.5,1099.012
2021-12-12 13:30:00,49541.5,49842.0,49541.0,49755.5,750.84
2021-12-12 14:00:00,49755.5,49900.0,49625.5,49631.0,970.77
2021-12-12 14:30:00,49631.0,49860.5,49458.0,49805.0,934.582
2021-12-12 15:00:00,49805.0,49845.0,49579.5,49724.0,731.126
2021-12-12 15:30:00,49724.0,49724.0,49529.5,49558.5,410.111
2021-12-12 16:00:00,49558.5,49747.5,49480.0,49675.0,480.014
2021-12-12 16:30:00,49675.0,49845.0,49675.0,49813.5,467.411
2021-12-12 17:00:00,49813.5,50790.0,49779.0,50081.0,2478.608
2021-12-12 17:30:00,50081.0,50281.5,49750.0,50230.0,1151.101
2021-12-12 18:00:00,50230.0,50770.0,50230.0,50500.5,1531.398
2021-12-12 18:30:00,50500.5,50565.0,50414.0,50468.0,321.516
2021-12-12 19:00:00,50468.0,50570.0,50172.5,50260.0,455.285
2021-12-12 19:30:00,50260.0,50393.5,50100.5,50198.0,439.645
2021-12-12 20:00:00,50198.0,50505.0,50150.5,50470.0,452.527
2021-12-12 20:30:00,50470.0,50528.5,50225.0,50237.5,265.147
2021-12-12 21:00:00,50237.5,50288.0,50175.0,50199.5,247.196
2021-12-12 21:30:00,50199.5,50200.0,49872.0,49919.5,648.054
2021-12-12 22:00:00,49919.5,50090.0,49919.5,49983.5,355.122
2021-12-12 22:30:00,49983.5,50289.0,49983.5,50270.0,344.74
2021-12-12 23:00:00,50270.0,50339.0,50185.0,50220.0,341.973
2021-12-12 23:30:00,50220.0,50246.5,49953.5,50079.5,391.589
2021-12-13 00:00:00,50079.5,50167.0,49605.5,49924.0,782.949
2021-12-13 00:30:00,49924.0,49924.0,49560.0,49622.0,839.186
2021-12-13 01:00:00,49622.0,49622.0,48347.5,48964.5,3081.431
2021-12-13 01:30:00,48964.5,49049.5,48505.0,48546.0,1742.052
2021-12-13 02:00:00,48546.0,48876.0,48478.0,48700.0,1143.74
2021-12-13 02:30:00,48700.0,48799.5,48420.0,48758.0,993.561
2021-12-13 03:00:00,48758.0,48862.0,48678.0,48862.0,647.762
2021-12-13 03:30:00,48862.0,49050.0,48820.5,48854.0,594.456
2021-12-13 04:00:00,48854.0,48930.0,48742.5,48908.5,443.455
2021-12-13 04:30:00,48908.5,49047.0,48884.0,49000.0,587.525
2021-12-13 05:00:00,49000.0,49020.0,48867.5,48891.5,377.578
2021-12-13 05:30:00,48891.5,49295.0,48802.5,49187.0,999.646
2021-12-13 06:00:00,49187.0,49228.0,48976.0,49000.0,416.38
2021-12-13 06:30:00,49000.0,49075.0,48832.5,48889.5,449.079
2021-12-13 07:00:00,48889.5,48935.5,48668.5,48754.0,711.96
