time,open,high,low,close,volume
2020-11-19 19:00:00,17966.0,17990.0,17905.5,17929.0,270.291
2020-11-19 19:30:00,17929.0,17993.5,17927.0,17986.5,265.379
2020-11-19 20:00:00,17986.5,18020.0,17939.0,18006.5,367.084
2020-11-19 20:30:00,18006.5,18059.5,17992.0,18052.5,294.304
2020-11-19 21:00:00,18052.5,18127.0,18010.0,18073.0,335.413
2020-11-19 21:30:00,18073.0,18076.5,17899.5,17946.0,942.535
2020-11-19 22:00:00,17946.0,17972.0,17913.0,17915.5,175.897
2020-11-19 22:30:00,17915.5,17953.0,17875.0,17880.5,446.487
2020-11-19 23:00:00,17880.5,17896.0,17716.5,17769.5,1231.456
2020-11-19 23:30:00,17769.5,17832.5,17764.5,17802.5,710.593
2020-11-20 00:00:00,17802.5,17940.0,17802.0,17883.5,806.021
2020-11-20 00:30:00,17883.5,17886.0,17771.0,17785.5,288.381
2020-11-20 01:00:00,17785.5,17895.0,17763.0,17889.0,263.053
2020-11-20 01:30:00,17889.0,17981.0,17883.0,17973.0,385.986
2020-11-20 02:00:00,17973.0,18032.0,17937.0,18028.0,324.511
2020-11-20 02:30:00,18028.0,18039.5,17964.0,17974.0,247.445
2020-11-20 03:00:00,17974.0,18024.0,17953.5,17998.0,240.086
2020-11-20 03:30:00,17998.0,18013.0,17960.0,17960.5,133.811
2020-11-20 04:00:00,17960.5,18115.0,17960.0,18110.5,570.181
2020-11-20 04:30:00,18110.5,18262.5,18104.5,18203.0,2312.21
2020-11-20 05:00:00,18203.0,18235.0,18083.5,18113.0,532.196
2020-11-20 05:30:00,18113.0,18189.0,18113.0,18144.5,247.534
2020-11-20 06:00:00,18144.5,18192.0,18084.5,18106.5,329.827
2020-11-20 06:30:00,18106.5,18183.0,18101.5,18183.0,183.437
2020-11-20 07:00:00,18183.0,18439.0,18119.0,18212.5,1941.231
2020-11-20 07:30:00,18212.5,18253.5,18132.0,18209.5,726.391
2020-11-20 08:00:00,18209.5,18346.5,18170.5,18315.0,997.258
2020-11-20 08:30:00,18315.0,18345.0,18260.5,18332.0,341.804
2020-11-20 09:00:00,18332.0,18395.5,18235.0,18293.0,505.641
2020-11-20 09:30:00,18293.0,18293.5,18133.0,18208.0,542.129
2020-11-20 10:00:00,18208.0,18250.0,18170.5,18245.0,220.042
2020-11-20 10:30:00,18245.0,18350.0,18213.5,18321.5,465.785
2020-11-20 11:00:00,18321.5,18375.0,18288.0,18335.0,404.463
2020-11-20 11:30:00,18335.0,18356.5,18289.5,18298.5,249.828
2020-11-20 12:00:00,18298.5,18321.0,18221.0,18280.5,256.364
2020-11-20 12:30:00,18280.5,18325.0,18200.0,18264.5,485.285
2020-11-20 13:00:00,18264.5,18284.5,18192.5,18193.0,243.397
2020-11-20 13:30:00,18193.0,18313.5,18179.0,18274.5,168.877
2020-11-20 14:00:00,18274.5,18400.0,18274.5,18376.5,465.834
2020-11-20 14:30:00,18376.5,18656.5,18366.5,18648.0,1938.792
2020-11-20 15:00:00,18648.0,18749.0,18506.5,18699.0,1998.532
2020-11-20 15:30:00,18699.0,18766.0,18646.0,18675.0,502.784
2020-11-20 16:00:00,18675.0,18825.0,18650.5,18781.0,851.325
2020-11-20 16:30:00,18781.0,18799.5,18660.5,18700.5,399.502
2020-11-20 17:00:00,18700.5,18701.5,18572.0,18678.0,412.33
2020-11-20 17:30:00,18678.0,18721.0,18676.0,18710.5,194.426
2020-11-20 18:00:00,18710.5,18711.0,18541.5,18585.0,383.665
2020-11-20 18:30:00,18585.0,18619.0,18456.0,18604.5,568.647
2020-11-20 19:00:00,18604.5,18650.0,18558.0,18641.5,195.89
2020-11-20 19:30:00,18641.5,18676.0,18635.0,18640.5,363.649
2020-11-20 20:00:00,18640.5,18706.0,18613.5,18620.5,290.439
2020-11-20 20:30:00,18620.5,18699.5,18601.0,18650.0,405.945
2020-11-20 21:00:00,18650.0,18654.5,18548.0,18578.0,175.4
2020-11-20 21:30:00,18578.0,18651.0,18569.5,18599.0,128.754
2020-11-20 22:00:00,18599.0,18616.5,18514.0,18558.0,229.24
2020-11-20 22:30:00,18558.0,18634.0,18517.0,18633.5,242.874
2020-11-20 23:00:00,18633.5,18716.0,18566.0,18662.0,881.218
2020-11-20 23:30:00,18662.0,18685.0,18639.0,18663.0,377.844
2020-11-21 00:00:00,18663.0,18774.0,18650.5,18763.0,524.974
2020-11-21 00:30:00,18763.0,18886.5,18741.5,18882.0,564.004
2020-11-21 01:00:00,18882.0,18939.0,18799.0,18916.0,1012.345
2020-11-21 01:30:00,18916.0,18920.0,18856.0,18859.0,304.265
2020-11-21 02:00:00,18859.0,18981.5,18853.5,18976.5,341.068
2020-11-21 02:30:00,18976.5,18976.5,18710.5,18774.5,955.86
2020-11-21 03:00:00,18774.5,18832.0,18698.5,18816.0,273.226
2020-11-21 03:30:00,18816.0,18836.5,18660.0,18686.0,395.514
2020-11-21 04:00:00,18686.0,18686.0,18461.0,18608.5,1354.143
2020-11-21 04:30:00,18608.5,18644.0,18555.0,18598.5,331.49
2020-11-21 05:00:00,18598.5,18677.5,18580.5,18639.5,90.056
2020-11-21 05:30:00,18639.5,18693.0,18590.5,18670.0,123.104
2020-11-21 06:00:00,18670.0,18741.0,18654.0,18718.0,221.813
2020-11-21 06:30:00,18718.0,18718.0,18632.0,18649.0,369.991
2020-11-21 07:00:00,18649.0,18740.5,18627.5,18733.5,241.812
2020-11-21 07:30:00,18733.5,18745.0,18671.5,18672.0,355.205
2020-11-21 08:00:00,18672.0,18780.0,18672.0,18779.5,294.525
2020-11-21 08:30:00,18779.5,18806.0,18724.5,18799.0,231.867
2020-11-21 09:00:00,18799.0,18799.5,18681.0,18703.0,232.968
2020-11-21 09:30:00,18703.0,18704.5,18581.0,18634.0,312.647
2020-11-21 10:00:00,18634.0,18717.5,18597.0,18708.0,257.764
2020-11-21 10:30:00,18708.0,18708.0,18588.5,18608.5,416.008
2020-11-21 11:00:00,18608.5,18664.0,18547.0,18572.5,363.415
2020-11-21 11:30:00,18572.5,18608.5,18518.0,18568.0,245.799
2020-11-21 12:00:00,18568.0,18737.0,18329.5,18703.0,1658.345
2020-11-21 12:30:00,18703.0,18706.0,18653.5,18673.5,278.964
2020-11-21 13:00:00,18673.5,18727.0,18673.5,18713.5,442.669
2020-11-21 13:30:00,18713.5,18850.0,18713.5,18828.0,817.44
2020-11-21 14:00:00,18828.0,18832.5,18671.5,18698.0,307.946
2020-11-21 14:30:00,18698.0,18801.5,18680.0,18772.0,194.961
2020-11-21 15:00:00,18772.0,18866.5,18680.0,18831.0,409.271
2020-11-21 15:30:00,18831.0,18831.0,18780.0,18807.0,615.533
2020-11-21 16:00:00,18807.0,18918.0,18798.0,18870.5,846.986
2020-11-21 16:30:00,18870.5,18950.0,18716.5,18774.0,1089.713
2020-11-21 17:00:00,18774.0,18814.0,18692.5,18758.0,243.449
2020-11-21 17:30:00,18758.0,18796.5,18739.5,18796.5,115.042
2020-11-21 18:00:00,18796.5,18832.0,18754.0,18773.0,115.566
2020-11-21 18:30:00,18773.0,18818.5,18766.5,18769.0,184.376
2020-11-21 19:00:00,18769.0,18800.0,18692.5,18692.5,219.869
2020-11-21 19:30:00,18692.5,18750.0,18605.0,18729.5,702.674
2020-11-21 20:00:00,18729.5,18730.0,18633.5,18683.5,199.176
2020-11-21 20:30:00,18683.5,18707.0,18664.5,18695.0,74.339
2020-11-21 21:00:00,18695.0,18695.0,18624.0,18656.5,281.231
2020-11-21 21:30:00,18656.5,18738.5,18656.5,18693.0,111.872
2020-11-21 22:00:00,18693.0,18693.5,18560.0,18613.0,807.735
2020-11-21 22:30:00,18613.0,18665.0,18604.5,18664.5,244.702
2020-11-21 23:00:00,18664.5,18700.0,18642.5,18693.0,525.066
2020-11-21 23:30:00,18693.0,18755.0,18689.0,18713.0,632.245
2020-11-22 00:00:00,18713.0,18775.0,18690.0,18726.5,637.469
2020-11-22 00:30:00,18726.5,18730.0,18547.0,18584.0,596.88
2020-11-22 01:00:00,18584.0,18633.0,18520.0,18565.0,404.987
2020-11-22 01:30:00,18565.0,18565.0,18411.0,18508.5,1356.371
2020-11-22 02:00:00,18508.5,18558.0,18478.0,18525.5,251.461
2020-11-22 02:30:00,18525.5,18633.0,18525.5,18624.5,216.133
2020-11-22 03:00:00,18624.5,18625.0,18527.0,18527.0,294.952
2020-11-22 03:30:00,18527.0,18586.0,18527.0,18586.0,221.219
2020-11-22 04:00:00,18586.0,18589.0,18476.5,18545.5,336.861
2020-11-22 04:30:00,18545.5,18632.5,18545.5,18619.5,207.361
2020-11-22 05:00:00,18619.5,18622.5,18572.0,18580.0,112.12
2020-11-22 05:30:00,18580.0,18580.0,18525.0,18544.0,142.514
2020-11-22 06:00:00,18544.0,18611.5,18446.5,18494.5,391.413
2020-11-22 06:30:00,18494.5,18537.0,18460.0,18520.0,157.272
2020-11-22 07:00:00,18520.0,18520.0,18375.5,18387.0,505.843
2020-11-22 07:30:00,18387.0,18534.0,18324.5,18524.0,1065.371
2020-11-22 08:00:00,18524.0,18540.0,18381.5,18420.0,1113.087
2020-11-22 08:30:00,18420.0,18441.5,18250.0,18261.0,780.314
2020-11-22 09:00:00,18261.0,18392.5,18198.0,18299.0,1260.516
2020-11-22 09:30:00,18299.0,18429.5,18299.0,18399.5,828.628
2020-11-22 10:00:00,18399.5,18399.5,18292.5,18303.0,747.658
2020-11-22 10:30:00,18303.0,18303.0,18090.0,18212.5,1205.588
2020-11-22 11:00:00,18212.5,18246.0,17991.5,18008.0,1451.163
2020-11-22 11:30:00,18008.0,18032.0,17667.0,17928.0,2490.753
2020-11-22 12:00:00,17928.0,18112.5,17857.5,18073.0,1536.891
2020-11-22 12:30:00,18073.0,18155.0,18020.0,18109.5,767.16
2020-11-22 13:00:00,18109.5,18232.5,18070.5,18232.5,627.1
2020-11-22 13:30:00,18232.5,18243.5,18185.0,18209.5,582.735
2020-11-22 14:00:00,18209.5,18297.0,18168.0,18262.5,589.829
2020-11-22 14:30:00,18262.5,18290.0,18197.5,18197.5,306.263
2020-11-22 15:00:00,18197.5,18264.0,18197.5,18230.5,359.138
2020-11-22 15:30:00,18230.5,18325.0,18228.5,18281.5,818.734
2020-11-22 16:00:00,18281.5,18456.0,18281.5,18443.0,1183.589
2020-11-22 16:30:00,18443.0,18596.5,18443.0,18554.5,1044.817
2020-11-22 17:00:00,18554.5,18582.0,18498.5,18552.0,495.692
2020-11-22 17:30:00,18552.0,18553.5,18471.0,18506.5,381.24
2020-11-22 18:00:00,18506.5,18653.0,18499.0,18563.5,437.687
2020-11-22 18:30:00,18563.5,18608.0,18522.0,18534.0,265.719
2020-11-22 19:00:00,18534.0,18596.0,18526.0,18534.5,175.356
2020-11-22 19:30:00,18534.5,18622.0,18531.0,18608.5,207.764
2020-11-22 20:00:00,18608.5,18710.0,18608.5,18643.5,399.524
2020-11-22 20:30:00,18643.5,18656.5,18548.5,18586.0,369.224
2020-11-22 21:00:00,18586.0,18631.5,18532.5,18631.0,174.854
2020-11-22 21:30:00,18631.0,18644.0,18603.5,18613.5,89.634
2020-11-22 22:00:00,18613.5,18657.0,18564.0,18655.0,119.115
2020-11-22 22:30:00,18655.0,18674.5,18614.5,18647.5,213.258
2020-11-22 23:00:00,18647.5,18655.0,18436.0,18520.0,673.011
2020-11-22 23:30:00,18520.0,18563.5,18411.0,18421.5,997.159
2020-11-23 00:00:00,18421.5,18535.5,18263.5,18283.0,1488.012
2020-11-23 00:30:00,18283.0,18352.5,18139.0,18164.5,1240.391
2020-11-23 01:00:00,18164.5,18293.5,18045.0,18129.5,1302.923
2020-11-23 01:30:00,18129.5,18277.0,18098.0,18248.5,472.236
2020-11-23 02:00:00,18248.5,18365.0,18229.0,18285.0,482.512
2020-11-23 02:30:00,18285.0,18331.0,18231.5,18248.5,256.204
2020-11-23 03:00:00,18248.5,18410.0,18222.5,18410.0,240.314
2020-11-23 03:30:00,18410.0,18457.5,18366.0,18409.0,399.953
2020-11-23 04:00:00,18409.0,18530.0,18377.5,18496.5,387.884
2020-11-23 04:30:00,18496.5,18530.0,18465.5,18485.5,157.104
2020-11-23 05:00:00,18485.5,18525.5,18425.5,18522.0,272.444
2020-11-23 05:30:00,18522.0,18530.0,18474.0,18478.5,198.685
2020-11-23 06:00:00,18478.5,18478.5,18347.5,18370.0,277.748
2020-11-23 06:30:00,18370.0,18566.0,18365.0,18564.0,220.202
2020-11-23 07:00:00,18564.0,18588.0,18482.5,18514.5,268.953
2020-11-23 07:30:00,18514.5,18521.0,18463.0,18473.0,737.801
2020-11-23 08:00:00,18473.0,18686.0,18470.0,18664.5,1263.391
2020-11-23 08:30:00,18664.5,18702.0,18594.0,18617.5,586.343
2020-11-23 09:00:00,18617.5,18657.0,18585.0,18609.0,242.866
2020-11-23 09:30:00,18609.0,18694.0,18594.0,18680.0,280.435
2020-11-23 10:00:00,18680.0,18785.0,18680.0,18780.5,411.734
2020-11-23 10:30:00,18780.5,18804.0,18724.0,18781.0,400.211
2020-11-23 11:00:00,18781.0,18782.5,18574.0,18660.5,914.079
2020-11-23 11:30:00,18660.5,18705.0,18613.0,18619.0,461.716
2020-11-23 12:00:00,18619.0,18662.0,18535.0,18580.5,603.624
2020-11-23 12:30:00,18580.5,18677.5,18580.5,18666.5,274.873
2020-11-23 13:00:00,18666.5,18692.5,18385.5,18457.0,1263.984
2020-11-23 13:30:00,18457.0,18625.0,18433.0,18625.0,715.609
2020-11-23 14:00:00,18625.0,18714.0,18565.5,18603.0,795.267
2020-11-23 14:30:00,18603.0,18670.0,18536.0,18574.5,391.185
2020-11-23 15:00:00,18574.5,18574.5,18365.5,18407.0,1748.892
2020-11-23 15:30:00,18407.0,18438.5,18257.0,18275.0,1810.674
2020-11-23 16:00:00,18275.0,18396.5,18273.5,18366.0,1138.31
2020-11-23 16:30:00,18366.0,18426.0,18173.5,18399.0,1057.577
2020-11-23 17:00:00,18399.0,18430.5,18363.5,18430.5,293.919
2020-11-23 17:30:00,18430.5,18471.0,18350.5,18363.5,343.882
2020-11-23 18:00:00,18363.5,18379.5,18306.0,18363.5,258.506
2020-11-23 18:30:00,18363.5,18429.0,18352.0,18374.0,274.981
2020-11-23 19:00:00,18374.0,18395.0,18330.5,18391.0,136.768
2020-11-23 19:30:00,18391.0,18472.0,18390.5,18467.0,273.507
2020-11-23 20:00:00,18467.0,18494.0,18411.5,18411.5,233.491
2020-11-23 20:30:00,18411.5,18418.0,18371.5,18395.5,139.745
2020-11-23 21:00:00,18395.5,18418.0,18346.0,18409.5,203.269
2020-11-23 21:30:00,18409.5,18465.5,18398.5,18432.5,213.425
2020-11-23 22:00:00,18432.5,18444.5,18388.0,18390.0,99.06
2020-11-23 22:30:00,18390.0,18472.0,18389.0,18424.5,314.657
2020-11-23 23:00:00,18424.5,18443.5,18292.0,18397.5,786.735
2020-11-23 23:30:00,18397.5,18397.5,18309.0,18359.5,778.965
2020-11-24 00:00:00,18359.5,18385.0,18236.5,18243.5,760.306
2020-11-24 00:30:00,18243.5,18372.5,18235.0,18372.0,438.785
2020-11-24 01:00:00,18372.0,18540.0,18350.0,18530.0,585.833
2020-11-24 01:30:00,18530.0,18530.0,18475.0,18475.0,352.998
2020-11-24 02:00:00,18475.0,18493.5,18406.5,18438.5,409.254
2020-11-24 02:30:00,18438.5,18467.5,18371.0,18371.0,183.221
2020-11-24 03:00:00,18371.0,18414.5,18351.5,18399.5,162.919
2020-11-24 03:30:00,18399.5,18422.0,18351.0,18369.0,236.826
2020-11-24 04:00:00,18369.0,18397.0,18337.0,18358.0,146.787
2020-11-24 04:30:00,18358.0,18458.0,18310.5,18458.0,219.835
2020-11-24 05:00:00,18458.0,18458.0,18341.5,18373.0,813.103
2020-11-24 05:30:00,18373.0,18415.0,18325.0,18347.5,185.057
2020-11-24 06:00:00,18347.5,18354.0,18050.0,18350.5,1989.587
2020-11-24 06:30:00,18350.5,18372.0,18263.0,18372.0,2630.32
2020-11-24 07:00:00,18372.0,18429.5,18366.5,18415.0,1030.011
2020-11-24 07:30:00,18415.0,18438.0,18331.5,18335.5,1065.899
2020-11-24 08:00:00,18335.5,18489.0,18335.5,18460.5,1692.857
2020-11-24 08:30:00,18460.5,18617.0,18459.5,18617.0,640.844
2020-11-24 09:00:00,18617.0,18900.0,18572.5,18889.0,1523.336
2020-11-24 09:30:00,18889.0,19103.0,18740.0,18991.5,3259.684
2020-11-24 10:00:00,18991.5,19130.5,18700.0,18785.0,2195.81
2020-11-24 10:30:00,18785.0,18948.0,18733.0,18867.0,897.264
2020-11-24 11:00:00,18867.0,18988.5,18834.5,18904.5,946.028
2020-11-24 11:30:00,18904.5,19026.5,18902.5,19026.5,1256.984
2020-11-24 12:00:00,19026.5,19166.5,18965.0,19110.0,1092.959
2020-11-24 12:30:00,19110.0,19230.0,19014.0,19137.0,945.27
2020-11-24 13:00:00,19137.0,19288.5,19137.0,19226.0,741.597
2020-11-24 13:30:00,19226.0,19284.5,19079.5,19154.5,657.794
2020-11-24 14:00:00,19154.5,19238.0,19095.0,19236.0,424.947
2020-11-24 14:30:00,19236.0,19357.0,19208.0,19355.0,667.962
2020-11-24 15:00:00,19355.0,19391.5,19265.0,19300.5,364.441
2020-11-24 15:30:00,19300.5,19336.0,19243.5,19319.5,372.533
2020-11-24 16:00:00,19319.5,19400.5,19200.0,19224.0,884.1
2020-11-24 16:30:00,19224.0,19307.0,19111.0,19296.0,603.387
2020-11-24 17:00:00,19296.0,19330.0,19200.0,19214.0,231.405
2020-11-24 17:30:00,19214.0,19290.5,19146.0,19206.5,1000.61
2020-11-24 18:00:00,19206.5,19250.5,19147.5,19174.5,384.907
2020-11-24 18:30:00,19174.5,19255.5,19174.0,19250.5,140.709
2020-11-24 19:00:00,19250.5,19276.0,19235.0,19263.0,165.082
2020-11-24 19:30:00,19263.0,19266.0,19161.5,19166.0,221.321
2020-11-24 20:00:00,19166.0,19239.5,18982.5,19092.5,1132.619
2020-11-24 20:30:00,19092.5,19102.0,19000.0,19065.5,992.82
2020-11-24 21:00:00,19065.5,19120.0,18902.0,19018.5,796.577
2020-11-24 21:30:00,19018.5,19049.0,18868.5,18936.0,908.101
2020-11-24 22:00:00,18936.0,19070.0,18866.0,19054.5,568.623
2020-11-24 22:30:00,19054.5,19122.0,19022.5,19122.0,200.788
2020-11-24 23:00:00,19122.0,19187.0,19112.0,19133.0,333.787
2020-11-24 23:30:00,19133.0,19194.5,19095.5,19160.0,224.702
2020-11-25 00:00:00,19160.0,19224.0,19156.5,19171.5,550.935
2020-11-25 00:30:00,19171.5,19200.0,19155.0,19166.5,406.542
2020-11-25 01:00:00,19166.5,19203.5,19152.0,19166.0,133.363
2020-11-25 01:30:00,19166.0,19170.0,19000.0,19110.0,344.439
2020-11-25 02:00:00,19110.0,19110.0,19015.0,19024.0,369.101
2020-11-25 02:30:00,19024.0,19068.0,18927.0,18989.0,758.16
2020-11-25 03:00:00,18989.0,19072.5,18935.5,19061.0,516.977
2020-11-25 03:30:00,19061.0,19071.5,18771.0,18840.5,884.016
2020-11-25 04:00:00,18840.5,18921.5,18771.5,18909.5,1066.985
2020-11-25 04:30:00,18909.5,18935.5,18688.0,18712.5,572.336
2020-11-25 05:00:00,18712.5,18827.5,18650.0,18827.5,846.747
2020-11-25 05:30:00,18827.5,18894.0,18811.5,18879.5,702.657
2020-11-25 06:00:00,18879.5,18940.0,18866.5,18922.0,1340.202
2020-11-25 06:30:00,18922.0,18936.0,18875.5,18906.0,371.57
2020-11-25 07:00:00,18906.0,19029.5,18860.0,19006.0,528.373
2020-11-25 07:30:00,19006.0,19055.0,18990.0,18998.5,897.76
2020-11-25 08:00:00,18998.5,19190.0,18994.0,19182.5,503.483
2020-11-25 08:30:00,19182.5,19223.0,19137.5,19138.0,413.362
2020-11-25 09:00:00,19138.0,19164.0,19083.0,19146.5,308.926
2020-11-25 09:30:00,19146.5,19182.0,19093.5,19182.0,228.983
2020-11-25 10:00:00,19182.0,19350.0,19173.5,19349.5,434.319
2020-11-25 10:30:00,19349.5,19350.0,19273.5,19302.5,264.549
2020-11-25 11:00:00,19302.5,19372.5,19290.5,19322.0,348.704
2020-11-25 11:30:00,19322.0,19364.5,19277.5,19300.5,182.8
2020-11-25 12:00:00,19300.5,19325.0,19184.5,19250.5,442.165
2020-11-25 12:30:00,19250.5,19326.5,19224.0,19314.5,134.402
2020-11-25 13:00:00,19314.5,19321.0,19205.0,19250.5,436.423
2020-11-25 13:30:00,19250.5,19531.0,19112.5,19214.5,2833.743
2020-11-25 14:00:00,19214.5,19318.5,19131.5,19150.0,1017.938
2020-11-25 14:30:00,19150.0,19276.5,19115.5,19273.0,445.843
2020-11-25 15:00:00,19273.0,19304.5,19205.5,19294.5,244.684
2020-11-25 15:30:00,19294.5,19320.5,19125.5,19126.5,297.608
2020-11-25 16:00:00,19126.5,19194.5,18901.0,19008.5,1287.265
2020-11-25 16:30:00,19008.5,19041.0,18853.5,18979.5,1576.865
2020-11-25 17:00:00,18979.5,19032.5,18883.0,18900.0,674.441
2020-11-25 17:30:00,18900.0,19053.0,18821.0,19053.0,962.258
2020-11-25 18:00:00,19053.0,19118.0,19040.5,19109.5,250.491
2020-11-25 18:30:00,19109.5,19122.0,19056.5,19064.0,254.768
2020-11-25 19:00:00,19064.0,19124.0,18980.0,19013.0,217.038
2020-11-25 19:30:00,19013.0,19020.5,18912.0,18999.0,440.823
2020-11-25 20:00:00,18999.0,19102.0,18873.5,18929.0,502.479
2020-11-25 20:30:00,18929.0,18930.0,18752.0,18918.5,1149.123
2020-11-25 21:00:00,18918.5,19025.5,18863.0,18980.0,358.505
2020-11-25 21:30:00,18980.0,19029.5,18846.0,18884.5,576.245
2020-11-25 22:00:00,18884.5,18932.0,18763.0,18819.0,341.269
2020-11-25 22:30:00,18819.0,18832.0,18708.0,18774.5,657.861
2020-11-25 23:00:00,18774.5,18774.5,18515.5,18741.0,1358.501
2020-11-25 23:30:00,18741.0,18856.5,18719.5,18737.5,491.38
2020-11-26 00:00:00,18737.5,18870.0,18620.5,18869.5,600.001
2020-11-26 00:30:00,18869.5,18923.0,18802.5,18859.5,272.619
2020-11-26 01:00:00,18859.5,18887.0,18780.0,18802.0,183.585
2020-11-26 01:30:00,18802.0,18840.5,18751.0,18797.0,158.236
2020-11-26 02:00:00,18797.0,18802.5,18501.0,18559.0,687.24
2020-11-26 02:30:00,18559.0,18635.5,18381.0,18431.0,1179.976
2020-11-26 03:00:00,18431.0,18436.0,18105.0,18156.5,2134.597
2020-11-26 03:30:00,18156.5,18156.5,17135.0,17934.0,6583.831
2020-11-26 04:00:00,17934.0,18093.0,17741.5,17868.0,2087.192
2020-11-26 04:30:00,17868.0,17946.0,17611.0,17783.0,1791.821
2020-11-26 05:00:00,17783.0,17928.5,17712.0,17743.5,859.779
2020-11-26 05:30:00,17743.5,17942.0,17730.0,17942.0,758.687
2020-11-26 06:00:00,17942.0,18025.0,17850.5,18000.5,459.682
2020-11-26 06:30:00,18000.5,18000.5,17893.0,17971.0,268.126
2020-11-26 07:00:00,17971.0,17971.0,17760.5,17781.5,447.483
2020-11-26 07:30:00,17781.5,17826.5,17518.0,17657.5,1694.279
2020-11-26 08:00:00,17657.5,17657.5,16921.0,17100.0,3491.056
2020-11-26 08:30:00,17100.0,17100.0,16350.0,16894.0,7650.829
2020-11-26 09:00:00,16894.0,17116.5,16736.0,16777.0,2316.283
2020-11-26 09:30:00,16777.0,17134.0,16708.0,17062.5,1621.8
2020-11-26 10:00:00,17062.5,17303.0,17062.5,17140.5,1318.072
2020-11-26 10:30:00,17140.5,17290.5,17122.5,17286.0,466.346
2020-11-26 11:00:00,17286.0,17417.0,17262.5,17275.0,810.5
2020-11-26 11:30:00,17275.0,17353.0,16944.5,17121.0,1628.677
2020-11-26 12:00:00,17121.0,17366.0,17006.0,17316.0,806.698
2020-11-26 12:30:00,17316.0,17386.5,17171.0,17375.5,636.339
2020-11-26 13:00:00,17375.5,17400.0,17222.0,17266.0,564.766
2020-11-26 13:30:00,17266.0,17338.5,17055.0,17059.5,849.145
2020-11-26 14:00:00,17059.5,17127.0,16770.5,16853.0,2279.893
2020-11-26 14:30:00,16853.0,16966.0,16751.0,16751.0,845.734
2020-11-26 15:00:00,16751.0,17247.0,16738.5,17161.0,1352.035
2020-11-26 15:30:00,17161.0,17210.0,16856.0,16892.5,771.231
2020-11-26 16:00:00,16892.5,17041.5,16807.0,16934.0,720.759
2020-11-26 16:30:00,16934.0,16991.0,16600.0,16685.5,1567.147
2020-11-26 17:00:00,16685.5,16685.5,16202.0,16316.5,2477.121
2020-11-26 17:30:00,16316.5,16727.5,16316.5,16707.0,1619.801
2020-11-26 18:00:00,16707.0,16791.0,16591.0,16666.5,620.795
2020-11-26 18:30:00,16666.5,16823.0,16517.0,16544.5,535.156
2020-11-26 19:00:00,16544.5,16600.0,16318.5,16376.0,607.254
2020-11-26 19:30:00,16376.0,16641.5,16339.5,16542.0,501.973
2020-11-26 20:00:00,16542.0,16931.0,16533.5,16839.5,852.148
2020-11-26 20:30:00,16839.5,17150.0,16839.5,17137.0,840.052
2020-11-26 21:00:00,17137.0,17283.0,17061.0,17111.0,623.866
2020-11-26 21:30:00,17111.0,17204.0,17033.0,17039.0,324.388
2020-11-26 22:00:00,17039.0,17156.0,16984.5,17153.5,311.997
2020-11-26 22:30:00,17153.5,17220.5,17093.0,17175.5,350.989
2020-11-26 23:00:00,17175.5,17176.0,16949.5,17124.5,395.471
2020-11-26 23:30:00,17124.5,17158.0,17054.0,17154.0,277.358
2020-11-27 00:00:00,17154.0,17176.0,17040.5,17136.0,256.419
2020-11-27 00:30:00,17136.0,17399.0,17136.0,17391.5,688.774
2020-11-27 01:00:00,17391.5,17455.0,17332.5,17351.0,496.242
2020-11-27 01:30:00,17351.0,17422.5,17276.0,17307.0,395.968
2020-11-27 02:00:00,17307.0,17321.0,17167.0,17276.0,474.139
2020-11-27 02:30:00,17276.0,17278.0,17076.0,17094.0,383.519
2020-11-27 03:00:00,17094.0,17264.0,17094.0,17231.5,273.97
2020-11-27 03:30:00,17231.5,17266.0,17037.5,17088.0,373.645
2020-11-27 04:00:00,17088.0,17182.5,17076.5,17151.0,214.381
2020-11-27 04:30:00,17151.0,17156.0,17064.0,17069.5,169.458
2020-11-27 05:00:00,17069.5,17299.0,17069.5,17253.5,242.977
2020-11-27 05:30:00,17253.5,17337.5,17218.0,17260.0,374.116
2020-11-27 06:00:00,17260.0,17288.5,17181.0,17209.0,281.237
2020-11-27 06:30:00,17209.0,17303.0,17209.0,17280.0,209.001
2020-11-27 07:00:00,17280.0,17290.5,17117.5,17146.0,392.691
2020-11-27 07:30:00,17146.0,17162.0,17045.5,17095.0,417.701
2020-11-27 08:00:00,17095.0,17105.0,16743.0,16753.0,1731.81
2020-11-27 08:30:00,16753.0,16893.0,16726.5,16839.0,495.741
2020-11-27 09:00:00,16839.0,17218.0,16676.5,16796.0,1320.938
2020-11-27 09:30:00,16796.0,16842.5,16616.0,16648.5,877.195
2020-11-27 10:00:00,16648.5,16879.0,16648.0,16795.5,589.898
2020-11-27 10:30:00,16795.5,16923.0,16729.0,16895.0,988.325
2020-11-27 11:00:00,16895.0,16919.5,16770.5,16855.0,226.471
2020-11-27 11:30:00,16855.0,16855.0,16749.0,16777.5,864.785
2020-11-27 12:00:00,16777.5,16916.5,16774.0,16891.0,212.928
2020-11-27 12:30:00,16891.0,17060.5,16887.0,17060.5,419.037
2020-11-27 13:00:00,17060.5,17068.0,16982.0,16998.0,231.364
2020-11-27 13:30:00,16998.0,17037.0,16913.0,16941.0,234.275
